text,label
"@detikcom @detikfinance Apakah Omnibus law malah bisa membuat Indonesia tambah tdk karuan, tdk menentu ? 
Semoga @DPR_RI dpt dgn bijak memikirkannya demikian jg halnya dgn rencana pemindahan Ibu Kota RI, semoga kalian diberikan kekuatan. Aamiin Yra",0
"Pemerintah Indonesia melakukan salah satu inisiatif paling berani dalam sejarah negara, yaitu membangun ibu kota baru dari bawah ke atas.

https://t.co/c6dyNjbwwJ",1
"jangan sampai  #ibukotabaru justru jadi pulau sendiri , yg terisolasi.jauh dari warganya, dari harapan dan aspirasi orangnya. #ibukotabaru menara gading  konsentrasi kekuasaan bagi kepentingannya sendiri",0
"merujuk prof Jan Gehl , #kota seperti  pada desain #IbuKotaBaru tidak bisa dirancang hanya dng  naik  pesawat pulang hari, berputar2 di atas bakal lokasi proyek, dan menebar desain gedung dari atas: tanpa konteks,tanpa partisipasi,tanpa pelibatan, tanpa paham sejarah lingkungan",1
"desain #IbuKotaBaru ini hanya peduli pada skala raksasa, skala pemodal perusahaan, dan abai terhadap skala manusia dan kepentingan konservasi lingkungan  yang mana mestinya jadi prioritas pembangunannya cc @emilsalim2010",0
#IbuKotaBaru tidak merusak hutan https://t.co/uzD6Gb8qOJ,0
pemindahan #IbuKotaBaru https://t.co/9s8jD5KdaE,1
urgensi pemindahan #IbuKotaBaru https://t.co/H77dxNWoMu,1
urgensi pemindahan #IbuKotaBaru https://t.co/prmkdk4jyZ,1
semua keunggulan dunia dihadirkan dalam #IbuKotaBaru Indonesia https://t.co/znalkOURj0,1
"dengan desain #IbuKotaBaru baru yang  demikian , perencana tidak pernah berpikir kota ini bisa dinikmati sambil berjalan kaki, atau bersepeda dan kegiatan skala manusia lainnya, karena semata didesain dari atas helikopter untuk tampak indah cc prof @emilsalim2010",0
"#IbuKotaBaru kalimantan dari atas helikopter tampak dramatis menghebohkan, dengan karakter bintang limanya.  Dengan istana presiden nya di tengahnya, namun begitu turun pada eye level akan tampak kacau-kacau. tampak menyedihkan  dan mengalienasi warganya Cc 
@emilsalim2010",0
"Perancana #IbuKotaBaru  terbang tinggi meninggalkan bumi pijakannya,dan memulai mengambardari ketinggian yg jauh. Kota modernistik pada masanya di tahun 1955,tapi gagap dalam implementasi partisipasi,interaksi warga, guyub sosial dan mobilitas ramah lingkungan Cc @emilsalim2010",0
"desain #IbuKotaBaru di kalimantan tampak sekali pengulangan dr Brasilia yg dibangun tahun '55. Blunder yang disebut Brasilia 'brasilia syndrome'. Desain yg hanya tampak bagus dari atas,indah dari helikopter, dan  meninggalkan orientasi lingkungan masyarakat. Cc @emilsalim2010",0
@BNPB_Indonesia Jamin Calon Ibu Kota Negara Baru di Kaltim Minim Risiko Bencana #kaltim #ibukotabaru https://t.co/6Jieks2OPa,1
@yudhistautomail @obetwijaya bentar lagi kan pada ke kalimantan 2025 :') #ibukotabaru,1
Komite I DPD RI menyebut sejumlah masalah yang berpotensi menghambat target pemindahan Ibu Kota Negara dari Jakarta ke Kaltim. #pemindahanibukota https://t.co/IXK79mXKUA,1
"Mantap pakdhe semakin yakin~
#pemindahanibukota 
#MenujuIndonesiaMaju https://t.co/QmrobY8oL1",1
"Mantap pakdhe semakin yakin~
#pemindahanibukota 
#MenujuIndonesiaMaju https://t.co/WhKmBdnjk1",1
"Mantap pakdhe semakin yakin~
#pemindahanibukota 
#MenujuIndonesiaMaju https://t.co/l7O5qwmiX6",1
Perpres Badan Otorita Ibu Kota tinggal diteken Presiden Jokowi https://t.co/rO3oDwWgdU #pemindahanibukota,0
@sundelbooloong Ibu kota baru,1
Kalimantan Timur Ibu Kota baru menuju Indonesia maju #indonesiamaju https://t.co/vRHiIyPzgg,1
"@emakWulan @aniesbaswedan @aniesupdatenews Jakarta ibu kota milik.kita bersama indonesia

Ibu kota baru milik cina corona 
Hahahaha",0
@taketheshit Ibu kota baru wkwk,1
Pemerintah melalui BAPPENAS Mengakui rezim  Jokowi pindahkan Ibu Kota untuk layani Taipan China. https://t.co/Fp7soUoBNf,0
@tempodotco Berapa pohon yg di tebang untuk buat lahan sawit ? Bangun tol? Bangun jalan trans? Bangun ibu kota baru? Yg ingin tahu jalan2 lah ke walhi tanya data nya. Silahkan,0
400 ribu hektar ini mbabat pohon berapa banyak ya? https://t.co/tqLVE0SIGT,0
"Lah katanya sudah survey menyeluruh dan bolak balik blusukan kesono.
Di sono sibuk selfa selfie mempromosikan Ibu Kota baru..
Ehhh mlah sekarang kek gini..Jgn2 survei yang di pakai itu abal2!! 

Pembangunan Ibu Kota Baru Terkendala 109 Lubang Bekas Tambang https://t.co/Ln9sTOKWZX",0
"Pak gubernur ini aneh, bicara masalah kerusakan lingkungan padahal di sekitar bukit Soeharto malah banyak tambang batu bara di biarkan.?????? https://t.co/T8D1sr790U",0
#wartakita hari ini: [SALAH] Foto Penampakan Banjir Yang Terjang Kawasan di Ibu Kota Baru… https://t.co/rgsflKw7is,0
Turn Back Hoax: [SALAH] Foto Penampakan Banjir Yang Terjang Kawasan di Ibu Kota Baru… https://t.co/385hi7FLVZ,0
Turn Back Hoax: [SALAH] Foto Penampakan Banjir Yang Terjang Kawasan di Ibu Kota Baru Kalimantan https://t.co/CCX4bvvx2y https://t.co/sRjiCQMkQH,0
Turn Back Hoax: [SALAH] Foto Penampakan Banjir Yang Terjang Kawasan di Ibu Kota Baru Kalimantan https://t.co/cCC5sP7Htz https://t.co/fPcMdFj8ir,0
"""Ada 109 lubang tambang, baik dalam skala kecil maupun besar. Butuh biaya besar untuk reklamasi termasuk revegetasi penanaman ulang,"" kata Suharso saat melakukan rapat kerja dengan Komisi XI DPR RI, Jakarta, Selasa (4/2).
 https://t.co/PmC1ov6VlI",0
"@VICE_ID yg udah prnh ke kaltim pst ngakak baca ini, kakak saya kebetulan kerja di penajam utara calon ibu kota baru

Sawit membentang luas cuy blum lgi tanah2 kosong untuk proyekan, panaslah pokoknya",0
"Gubernur Kaltim Isran Noor Ancam Jokowi : Lebih Baik Tidak Ada Ibu Kota Baru Negara Di Kaltim

https://t.co/AU9wLXnaMU",0
Atasanku memprediksi ada sesuatu di balik berdirinya kerajaan2 itu. Kaitannya sama ibu kota baru kah? Atau politik dari suatu partai? Haha https://t.co/rka1fFWW5c,0
"Ibu kota baru Indonesia di Kalimantan Timur akan menyandang status daerah istimewa.

Apa bedanya? https://t.co/QrkzqdcerH",1
"Cara mengeruk untung.
1. Sedot habis SDA &amp; menyisakan lubang2,
2. Bekas lahan yg rusak itu dijual lg ke pemerinth,
3. Lahannya laku &amp; untung. Kerusakn ditanggung pemerinth.

Pembangunan Ibu Kota Baru Terkendala 109 Lubang Bekas Tambang https://t.co/fwaa9N54H2",0
Ibu Kota Baru Bawa Berkah Bagi DMS Propertindo https://t.co/z6GbuLrYBg @inilahdotcom https://t.co/7YvdkbFuRf,1
"@sigitwid @PSI_Jakarta @dprddkijakarta @DKIJakarta @aniesbaswedan tenang mungkin nanti pohon2 dari hutan kalimantan yg akan ditebang buat ibu kota baru akan dikirim ke jakarta buat di tanam di monas, makasih pak jokowi",0
@CNNIndonesia Cemen. Gmn klo jdi gubernur ibu kota. Baru ibu kota surabaya dah baperan,0
"@fahiraidris Bikin laporan dl, trus ditangkap polisi, abis tu baru dimaafkan

Pindah ibu kota dulu, setelah itu baru lakukan riset dan penelitian

Petugas partai kelakuannya sama bae",0
Pemindahan Ibu Kota Negara Mewujudkan Budaya Kerja Baru https://t.co/AWGGSrHMYU,1
"@AndiArief__ Indonesia amyaaaar... 
Janji tinggal janji bulan madu hanya mimpi.
Corona killing mechine. Virus yg mematikan akal sehat virus esemka, virus masiku, virus ibu kota baru, virus ekonomi meroket &amp;  virus super ngibul.",0
"@PunkGarisLucu @KaumBumiLucu @syiahgl @monaslimingl Eh, bneran nih
Aku kangen Mona

Pa diya gi surpei ibu kota baru eaa",0
"Ini aja yg sdikit di rame-ramein yg di kalimantan  di antepin, calon ibu kota baru brapa banyak tuh pohonnya yg di tebang
#MisteriPohonMahoni
#AniesGubernurBrilliant",0
"#Fokus | Ajakan kpd para investor asing –yg notabene adl negara kapitalis sekuler– utk menggerakkn roda perekonomian negri ini, apalgi brkaitan dgn bidang yg strategis dn sangat vital sbagaimna terkait pmbangunan ibu kota negara, justru sangat mmbahayakn.
 https://t.co/IrHP78CkYJ https://t.co/bwev1uZkWL",0
Pemerataan Harus Jadi Fokus Pembangunan Ibu Kota Negara Baru https://t.co/L2qxWyiTAJ https://t.co/GyqHQe8DPA,1
@Stevaniehuangg @aniesbaswedan bagusnya dia diajdikan calon wagub mendampingi ahoax di ibu kota baru aja....lebih pas,1
@SiBiruLangit5 @Kikok36618998 @ustadtengkuzul Yg nyebarin hoax ibu kota baru banjir pake foto banjir di bengkulu april 2019 kan gerombolan lu drun,0
"Presiden Ketuk Palu Bangun Ibu Kota Baru, Gubernur Kaltim Malah Buka Syarat Sampai Ancam Bakal Hentikan Pembangunan Jokowi: Lebih Baik Tak Ada Jika...

Modar ora koe..pindah yo pindah ning rasah mbagusi..
 https://t.co/LSf9Ze599O",0
"Presiden Ketuk Palu Bangun Ibu Kota Baru, Gubernur Kaltim Malah Buka Syarat Sampai Ancam Bakal Hentikan Pembangunan Jokowi: Lebih Baik Tak Ada Jika...|https://t.co/NRZiKdNi2k",0
"@tjhinfar21 Apalagi di ibu kota baru ni. Bakal banyak pohon yg ditebang, paru2 dunia lagi",0
@Zargo05 Lah itu ibu kota baru apa kabar goblok? Brp pohon? #AniesGubernurBrilliant,0
@infoBMKG Semoga ibu kota baru tenggelam,0
"@tribunnews SEPAKAT.

Masih terlalu dini untuk mengambil kesimpulan dikarantinanya ibu kota Provinsi Hubei, Wuhan, bisa memperlambat penyebaran virus corona jenis baru (2019-nCoV).

#WuhanCoronavirusOutbreak",0
"Stop Impor, Presiden Jokowi Diminta Optimalkan Aspal Buton di Ibu Kota Baru https://t.co/CwjeaXU2bx",1
@CH_chotimah Apa kabar ibu kota baru??paru2 dunia yg bakal d tebang ratusan pohony,0
FAKTA di Balik Ancaman Gubernur Kaltim Akan Hentikan Proyek Ibu Kota Baru https://t.co/b6LWBL2qzQ,0
@yusuf_dumdum Merek es krim saya mau nanya berapa pohon yg di tebang di monas... Trus berapa juta pohon yg di bumi hangus kan untuk pembangunan ibu kota baru padahal itu paru2 dunia lho... Jawab ya om es krem,0
"@adriansyahyasin @bang_oemar Rencana ibu kota baru juga bagus tuh, realisasinya bakal berubah kyk bandara ini juga gak ya?",1
"@helmifelis In syaa allah setelah melihat kinerja gub percaya monas akan berkelas, ibu kotà baru saya ga terlalu yakin akan berkelas.",0
"Jokowi Jamin Ibu Kota Baru Bebas Banjir, Rocky Gerung Sebut Harusnya Bencana di Jakarta Diatasi Dulu https://t.co/iWLuBmYLo6 https://t.co/7Ky5jkcGHP",1
Suharso Sebut Ibu Kota Baru akan Menjadi Daerah Istimewa https://t.co/496xrWuZJU #teropongsenayan #TeropongTV #enakdibaca #perlu #tidakdusta,1
"Wacana pemindahan Ibu Kota Negara bukanlah gagasan kemarin sore dan bukan rencana dadakan. Presiden RI pertama, Ir Soekarno juga pernah mengemukakan gagasan tersebut dan telah dilakukan kajian oleh Bappenas mengnai dampak pemindahan Ibu Kota Negara 
https://t.co/YBJjr7UJFq",1
"Katempuhan buntut maung! Eh, aku sendiri yang nulisnya nggak tahu artinya. Haha... Cuma mau ngucapin selamat pusing sama Pak Jokowi. Mau bikin Ibu Kota Baru di Kalimantan buminya nggak ridhla. Rasain!!! Enak?! Hahaha... Good earth, you my bestfriend. Cool!!!",0
"Suruh aja yg bikin lubang itu beresin sendiri. Itu kan kewajiban mereka. ?????!

https://t.co/kG3cLxqf5C",0
"Pemindahan Ibu Kota Negara Membangun Kultur Kerja dan Sistem Baru.
https://t.co/oMDBkLor2F",1
Pemindahan Ibu Kota Negara Membangun Kultur Kerja dan Sistem Baru https://t.co/f8uoNLDc27,1
"Meski begitu, Jokowi menekankan bahwa dari pemindahan ibu kota, baginya yang paling penting adalah pembangunan sebuah peradaban baru.",1
"Beberapa hal yang dipamerkan Jokowi adalah konsep ibu kota yang menggunakan energi baru terbarukan, transportasi massal menggunakan kendaraan listrik dan yang paling dia tekankan adalah bebas macet dan bebas banjir.",1
"""Urusan penduduk rampung, supaya dapat gambaran pemerataan penduduk seperti apa saya bawakan gambarnya ibu kota baru,"" tuturnya di Istana Negara,",1
"Jokowi Janji Ibu Kota Baru di Kaltim Bebas Banjir
#MisteriPohonMahoni",1
Ibu Kota Baru Bawa Berkah Bagi DMS Propertindo https://t.co/qTNCPUsAtA,1
"@null Temukan 109 Lubang Bekas Tambang, Pembangunan Ibu Kota Baru Terhambat  https://t.co/8MXih8lT4q",0
Dampak ekologis pembangunan ibu kota baru di Kalimantan Timur dikhawatirkan banyak pihak. https://t.co/anIuUumk6G https://t.co/6a6Ov4NvPD,0
@tjhinfar21 Tolong kondisikan juga pohon yang ditebang untuk calon ibu kota baru.,0
Menyoal Ancaman Gubernur Kaltim akan Hentikan Proyek Ibu Kota Baru https://t.co/Aq6PhVuLrI,0
"Jokowi Jamin Ibu Kota Baru Bebas Banjir, Rocky Gerung Sebut Harusnya Bencana di Jakarta Diatasi Dulu
https://t.co/QILRvM3P0D",1
"Lidah tak bertulang. 
Berbohong hanya untuk mencari perhatian 

Jokowi Jamin Ibu Kota Baru Bebas Banjir, Rocky Gerung Sebut Harusnya Bencana di Jakarta Diatasi Dulu
https://t.co/OGRqfj9ilR",1
"Presiden Ketuk Palu Bangun Ibu Kota Baru, Gubernur Kaltim Malah Buka Syarat Sampai Ancam Bakal Hentikan Pembangunan Jokowi: Lebih Baik Tak Ada Jika... https://t.co/QG92jIhpjP",0
"Jokowi Jamin Ibu Kota Baru Bebas Banjir, Rocky Gerung Sebut Harusnya Bencana di Jakarta Diatasi Dulu
https://t.co/kYFrQcs5DW",1
"Jokowi Jamin Ibu Kota Baru Bebas Banjir, Rocky Gerung Kritik Agar Selesaikan Bencana di Jakarta Dulu https://t.co/t4ONOJmV0k via @tribunnews",1
"Gubernur Isran Noor Stop Proyek IKN Jika Rusak Hutan, Luas Ibu Kota Baru Vs Perkebunan Sawit Kaltim #ibukota #ibukotabaru #IKN #perkebunansawit #IsranNoor #Kaltim #KalimantanTimur  https://t.co/yqkmJKaijA via @tribunkaltim",0
@ririn63795590 @NowowoNowiwi @sahaL_AS Bangun ibu kota baru sdh ada amdalnya kah??? Berapa ratus ribu batang pohon yg akan di tebang??? MRT kemaren juga lebih dr 1500an pohon ditebang...penggantinya ditanam dimana???,0
"@helmifelis Gambar perecanaannya bagus nih, gak kaya banjir dibengkulu di bilang dikaltim calon ibu kota baru??",1
"""Sebaiknya dalam pembangunan Ibu Kota baru, menggunakan aspal Buton. Tak perlu impor aspal, tapi kita pakai aspal dalam negeri yang tersedia di Buton,"" ujar Fauzi Amro dalam raker yang berlangsung di Gedung DPR Senayan

Selengkapnya 
https://t.co/pACLhQPiNu

#NasDemAntiMahar",0
"Ah yang bener nih? 

Kalau Sampai Rusak Hutan, Gubernur Kaltim Janji Hentikan Pembangunan Ibu Kota Baru https://t.co/5swSqnWBWa via @VICE",0
FAKTA di Balik Ancaman Gubernur Kaltim Akan Hentikan Proyek Ibu Kota Baru https://t.co/LrAaKWaToV,0
FAKTA di Balik Ancaman Gubernur Kaltim Akan Hentikan Proyek Ibu Kota Baru https://t.co/1x7bv4O89H https://t.co/Wb2iJ7TgAN,0
@BertemanM Konon pula lagi ibu kota baru,1
"Menteri Perencanaan Pembangunan Nasional (PPN) atau Kepala Bappenas, Suharso Manoarfa menerangkan Ibu Kota Negara (IKN) baru di Kalimantan Timur akan memiliki konsep ramah lingkungan.??

Klik https://t.co/3KwikMg4E0 untuk informasi lebih lengkapnya. https://t.co/TDAuwQH5FU",1
"@DonnyIswara @aniesbaswedan Salam buat ibu kota baru yaa... Next aku akan ksna.. ????
#AnieGubernurBrilliant",1
"@helmifelis Monas mau dibikin kyk Eiffel, cebong gk percaya dan menggoreng pohon dtebang sampai gosong. Giliran si jae menjanjikan ibu kota baru yg bakal ngalahin kota Dubai cebong bangga &amp; sorak sorae 7hari 7 malam. Ternyata mereka selain suka makan tai jg seneng dibacain dongeng ??",0
"PLN Jamin Ibu Kota Baru di Penajam Paser Utara Tidak Akan Terjadi Pemadaman Listrik https://t.co/Tux8mnf4l9
Dapatkan berita lainnya di tvOne connect #tvOneNews https://t.co/3Pb6xNsxr1",1
"@GusGaoS @Indonesia_2019 @Uki23 @panca66 Ini otaknya : 
Listrik 35.000MW gagal, yg tercapai cuma 19%, Kilang minyak 5unit gagal 100% tdk ada yg terbangun, TOL laut juga sama, skrg bgmn mau bangun Ibu Kota baru dgn biaya ratusan Triliun? yg aneh meski gagal #banijahiliyah tetap memuji",0
"#Jokowi 
#IbuKotaBaru 
#RockyGerung
Menurut Rocky, masyarakat tak bisa menagih soal banjir pada Anies Baswedan. Mengingat, Jokowi pernah berjanji akan atasi banjir jika sudah jadi Presiden Indonesia.
https://t.co/HopzqqZaCf",0
Pelantikan Presiden dan Anggota DPR 2024 Bisa di Ibu Kota Baru #Keuangan #Ekonomi #InfoProperty #Property https://t.co/Dp77G8I8Tr,1
"""Sebaiknya dalam pembangunan Ibu Kota baru, menggunakan aspal Buton. Tak perlu impor aspal, tapi kita pakai aspal dalam negeri yang tersedia di Buton,"" anggota Komisi XI @DPR_RI dari Fraksi @NasDem, Fauzi Amro 

@BappenasRI

NasDem Usul Pakai Aspal Buton
https://t.co/fPZJF83puM https://t.co/QSaB5uYRTn",0
"Demi Hutan, Gubernur Siap Stop Pembangunan Ibu Kota Negara, Ada 94 Lubang Tambang di Ibu Kota Baru #PenguasaTebarpesonaTapiHutang https://t.co/iyylOyCEgk",1
"@RezaTbL_ @detikcom @detikfinance Begini bos. Pemindahan ibu kota ga bkn sembarang keputusan. Ini bakal dibuatkan UU (saat ini masih RUU). Bahkan menurut ketua MPR (googling aja), UU ini akan dimasukan di amandemen UUD. Jadi kecil sekali kemungkinan presiden baru membatalkan UU ibu kota negara.",0
"Ahhh yakin nih si kai ??

Gubernur Kaltim Isran Noor Ancam Hentikan Pembangunan Ibu Kota Baru jika Rusak Hutan Lindung
https://t.co/dsJ01GrP7t",0
@RustamIbrahim Ya sy faham itu pak. Tp semua khan bisa diukur dan diuji. Apakah mungkin bisa ? . Indonesia punya banyak ahli yg bisa mengukur kecepatan pembangunan ibu kota baru yg ternyata juga  blm ada UU - nya .,0
"Isran Noor Berani Ancam Proyek Ibu Kota Baru jika Hutan Rusak, Inilah Profil Gubernur Kaltim https://t.co/NN1GNTQGXz via @tribunkaltim",0
"""KUKAR SIAP IBU KOTA BARU""

#pdiperjuangankukar 
#PdiPerjuanganKaltim 
#Pdiperjuangan https://t.co/NBsqrfER57",1
"Tinggal ditambahkan  biaya tambal lubang bekas tambang utk proyek Ibu kota baru, .  tinggal tambah utang kok ??
#JiwasrayaGate https://t.co/QqfM6foEnU",0
"Disinformasi
Foto Banjir di Calon Ibu Kota Baru

Link Counter :
https://t.co/YrLY7f8k5x https://t.co/DnoAkv5P4o https://t.co/LB0fU4MfvE
https://t.co/AgT2nBGvGs
https://t.co/mJSkGoK8yX https://t.co/ettLD0ttOT",0
Pembangunan Ibu Kota Baru Terkendala 109 Lubang Bekas Tambang https://t.co/4KvXBpeAje,0
"Pelantikan Presiden dan Anggota DPR 2024 Bisa di Ibu Kota Baru
Pemindahan ibukota baru ke KalTim msih ssuai dgn prencanaan. Bhkan, dperkirakan pd thn 2024 plantikan pemerintahan baru n anggota Dwn Prwkilan Rkyat (DPR) RI sdh dpt dilakukn di ibukota baru.

https://t.co/UxTeTUyTex https://t.co/fhYa6w3qAz",1
"@do_ra_dong Ke Cs nya di +62....minta sedia kan IBU KOTA BARU....

Untuk mereka EXSODUS",1
"Nah....
Biar adil...suruh juga tanami hutan kalimantan yg mau jadi ibu kota baru. Kwk....kwk... https://t.co/O4o7x8x9Jo",1
Gubernur Kaltim Isran Noor Ancam Hentikan Pembangunan Ibu Kota Baru jika Rusak Hutan Lindung https://t.co/smen6QpLu9 via @tribunkaltim,0
"@rajasaptaokto Salam Olahraga bung Okto, saya sdh usulkan ke Bpk  Presiden, utk jadi Tuan Rumah Olimpiade 2032, Indonesia perlu bangun Kompleks Olahraga yg modern, lengkap dan terintegrasi di Ibu Kota Negara Baru nanti,lihat gambar konsep yg Saya usulkan... https://t.co/kxvQbiC0nG",1
"@jokowi Bapak Presiden Jokowi,  untuk menjadi Tuan Rumah ajang Olimpiade 2032, Saya usulkan utk membangun Kompleks Olahraga yg modern, lengkap dan terintegrasi di Ibu Kota Negara Baru nanti...,lihat gambar konsep yg Saya usulakn Bpk Presiden... https://t.co/sJL327smRX",1
"Mungkin ibukota baru NKRI namanya Zalem, makanya gak bakalan ngerusak hutan.
https://t.co/iUt6SZtO5u",1
"Untuk menjadi Tuan Rumah Olimpiade 2032, Presiden Jokowi perlu bangun Kompleks Olahraga yg modern, lengkap dan terintegrasi di Ibu Kota Negara Baru...,lihat konsepnya di 2 foto di bawah... https://t.co/uJFaPgzFLd",1
"Ktanya bkn org jakarta gabole nyinyirin..
Tapipak jakarta itu ibu kota negara
Sbg wajah negara Jd ya boleh2 aj harusnya https://t.co/XbdcAjtrv5",0
Ratusan Lubang Bekas Tambang Hambat Pembangunan Ibu Kota Baru https://t.co/yCfe9d5cnF,0
@CNNIndonesia Yakin....pembangunan ibu kota baru itu dpt rampung di akhir pemerintahan JKW..? Klo tdk..bila rezim berikut tdk melanjut kan..bisa menjadi mesium...????,0
Kayanya ibu kota baru di Kalimantan jg bakal gini. Desain dr pemenang sayembara IKN dan realisasi pembangunannya bakal berubah ? https://t.co/JLP7UdZipb,0
@Bangtoyy1b Di rapel nnt ambilnya di ibu kota baru,1
Kalau ingin ibu kota baru berhasil di bangun saya rasa sebelum PEMILU 2024 Harus sdh selesai kawatir kalau blm selesai tidak dilanjutkan oleh Persiden yg baru,0
"@Berkarya_Info @Evialfa20 Seperti pakde, ekonomi kita akan meroket, lalu apa yg terjadi? Ibu kota baru bebas banjir, lalu apa yg terjadi, ucapan pemimpin harus berhati-hati, hindari sombong !!",0
